Nombre,Partidos,Minutos_Jugados,Goles,Tiros,Amarillas,Rojas,Precision_Pases2,Tipo
'Abde Ezzalzouli ',8,313,0,10,1,0,7,nivel-alto
'Abdon Prats ',10,136,0,5,0,0,76,nivel-bajo
'Alexander Isak ',2,152,1,3,0,0,64,nivel-alto
'Alexander Sörloth ',10,820,4,24,1,0,69,nivel-alto
'Amath Ndiaye ',7,243,1,7,0,0,77,nivel-bajo
'Ander Barrenetxea ',4,62,0,1,1,0,7,nivel-bajo
'Ansu Fati ',14,468,3,29,0,0,86,nivel-alto
'Ante Budimir ',11,554,1,19,1,0,62,nivel-bajo
'Antoine Griezmann ',14,773,5,26,0,0,84,nivel-alto
'Asier Villalibre ',4,92,0,4,0,0,54,nivel-bajo
'Awer Mabil ',5,165,0,3,0,0,73,nivel-bajo
'Bebé ',4,60,0,4,1,0,84,nivel-bajo
'Borja Iglesias ',13,957,8,30,0,0,73,nivel-alto
'Borja Mayoral ',14,1106,1,17,2,0,76,nivel-alto
'Carles Pérez ',14,600,0,12,1,0,9,nivel-bajo
'Carlos Fernández ',7,232,0,7,1,0,7,nivel-alto
'Chimy Ávila ',13,838,6,30,3,0,6,nivel-bajo
'Choco Lozano ',12,756,0,13,2,0,68,nivel-bajo
'Christian Stuani ',10,419,4,13,2,0,79,nivel-bajo
'Dani Gómez ',6,66,0,0,2,0,8,nivel-bajo
'Dyego Sousa ',10,306,0,8,1,0,69,nivel-bajo
'Eden Hazard ',3,99,0,2,0,0,9,nivel-alto
'Edinson Cavani ',7,430,4,14,0,0,76,nivel-alto
'El Bilal Touré ',8,568,3,12,0,0,65,nivel-bajo
'Enes Ünal ',14,1216,4,31,3,0,64,nivel-bajo
'Ezequiel Ponce ',13,510,2,12,2,0,73,nivel-bajo
'Ferrán Torres ',13,569,2,26,3,0,82,nivel-alto
'Gerard Moreno ',6,382,2,14,1,0,7,nivel-alto
'Gonzalo Plata ',10,592,0,11,0,0,79,nivel-alto
'Gonçalo Paciência ',10,335,1,15,1,0,58,nivel-medio
'Gorka Guruzeta ',7,203,5,13,1,0,8,nivel-medio
'Hugo Duro ',10,391,1,11,0,0,74,nivel-alto
'Iago Aspas ',14,1122,7,28,1,0,8,nivel-alto
'Iván Romero ',1,11,0,0,1,0,33,nivel-medio
'Iñaki Williams ',14,1142,5,34,0,0,7,nivel-alto
'Jaime Mata ',6,41,0,1,2,0,69,nivel-medio
'Javi Puado ',13,749,1,20,0,0,84,nivel-medio
'Jon Karrikaburu ',6,92,0,5,1,0,65,nivel-medio
'Joselu S. Mato ',14,1260,7,39,1,0,61,nivel-medio
'José Luis Morales ',13,424,1,12,0,0,63,nivel-alto
'João Félix ',12,513,2,19,5,0,76,nivel-alto
'Juan Miguel Latasa ',6,57,0,5,0,0,7,nivel-medio
'Juanmi Jiménez ',4,313,2,7,2,0,9,nivel-medio
'Justin Kluivert ',10,519,2,12,1,0,81,nivel-medio
'Jörgen Strand Larsen ',10,690,0,16,3,0,69,nivel-medio
'Karim Benzema ',7,627,5,34,0,0,86,nivel-alto
'Kasper Dolberg ',4,197,0,2,0,0,7,nivel-medio
'Kike García ',14,428,2,19,3,0,73,nivel-medio
'Largie Ramazani ',14,800,2,23,4,0,69,nivel-medio
'Lazaro Vinicius ',6,206,1,2,0,0,83,nivel-medio
'Leo Baptistâo ',11,563,2,15,3,0,69,nivel-medio
'Loren Morón ',2,15,0,0,1,0,75,nivel-medio
'Luca Koleosho ',2,24,0,0,0,0,58,nivel-medio
'Lucas Boyé ',12,761,1,10,2,0,81,nivel-medio
'Lucas Pérez ',13,593,2,15,3,0,84,nivel-bajo
'Luiz Henrique ',12,741,0,16,1,0,76,nivel-bajo
'Manu Vallejo ',7,206,0,1,0,0,81,nivel-bajo
'Marco Asensio ',9,186,1,8,0,0,97,nivel-alto
'Marcos André ',11,375,1,15,1,0,64,nivel-medio
'Mariano Díaz ',4,24,0,1,0,0,57,nivel-medio
'Marko Milovanovic ',2,14,0,1,1,0,38,nivel-medio
'Martin Braithwaite ',9,701,3,17,2,0,64,nivel-medio
'Matheus Cunha ',11,377,0,12,2,0,78,nivel-medio
'Maxi Gómez ',3,108,0,3,0,0,62,nivel-medio
'Memphis Depay ',2,114,1,6,0,0,84,nivel-alto
'Mohamed-Ali Cho ',7,244,0,9,1,0,83,nivel-bajo
'Munir El Haddadi ',8,234,1,7,2,0,69,nivel-bajo
'Nabil Fekir ',8,430,1,11,4,0,85,nivel-bajo
'Nicolas Jackson ',13,772,2,16,1,0,73,nivel-bajo
'Ousmane Dembélé ',14,866,4,31,3,0,84,nivel-alto
'Pere Milla ',13,808,3,11,3,0,76,nivel-bajo
'Radamel Falcao ',12,404,2,13,2,0,73,nivel-alto
'Rafa Mir ',9,559,2,25,1,0,72,nivel-alto
'Raphinha ',13,571,2,26,1,0,8,nivel-alto
'Raúl García ',13,355,1,23,1,0,67,nivrl-medio
'Robert Lewandowski ',14,1064,13,51,2,0,8,nivel-alto
'Rodrygo Goes ',12,912,4,40,1,0,88,nivel-alto
'Roger Martí ',8,430,0,4,1,0,76,nivrl-medio
'Rubén Sobrino ',11,799,1,13,3,0,77,nivel-bajo
